id,price
7014,9.00365804815324
7015,9.150676254208513
7016,6.234972859699323
7017,8.1295851319271
7018,9.345994726553373
7019,8.746965595724937
7020,7.342918052787085
7021,7.675773230307883
7022,6.648209523590378
7023,7.304606095722699
7024,6.490951141982213
7025,7.789243403228718
7026,9.19876419833638
7027,6.766164984564049
7028,7.168880406274479
7029,8.87571387681416
7030,8.208581126442999
7031,6.490444915299979
7032,8.511090279372212
7033,7.433865242278557
7034,7.6754670950301405
7035,7.744200710418064
7036,9.721536182216472
7037,7.81074858667722
7038,7.828424417983972
7039,9.227064536033211
7040,6.500913198472688
7041,8.01976865417344
7042,8.356961507985893
7043,8.14211756322762
7044,6.7996601230342355
7045,6.8834109730259465
7046,7.939910926299997
7047,8.57091437537463
7048,6.2365234400391305
7049,6.237342216328809
7050,7.751265254698125
7051,6.590222421604133
7052,6.41050283890857
7053,9.553315560449967
7054,8.00172047773121
7055,7.523844142126662
7056,6.658645365786985
7057,6.498531078789277
7058,6.533319014131705
7059,9.285744859990702
7060,8.879079708773862
7061,6.654937653002228
7062,6.5949159699224404
7063,8.619286272276328
7064,9.47435627076743
7065,9.37820500336816
7066,8.385451354865165
7067,7.017693166725638
7068,8.190412655407094
7069,6.2609364876830655
7070,6.754740628472222
7071,7.492364564000564
7072,9.052266370990123
7073,7.890391225312872
7074,7.819221341533463
7075,7.434167369276146
7076,7.972532678026831
7077,7.535499569147764
7078,8.162754450276639
7079,6.574766654193215
7080,8.292378356983294
7081,6.8741804728882165
7082,9.062903237929794
7083,8.871960082142325
7084,6.315157725649145
7085,7.43000590990953
7086,6.160985455759512
7087,8.604782044122002
7088,7.542025670639414
7089,6.657040668570599
7090,6.230805264193518
7091,9.505648603480948
7092,7.095110970413358
7093,6.8281374900377365
7094,7.3782381205426555
7095,8.744114691060375
7096,9.147017940713905
7097,6.483646059610532
7098,8.381590535957093
7099,6.438799505469314
7100,9.641813603668796
7101,9.110573134639663
7102,6.7640636945562616
7103,6.740436079760716
7104,8.820939067089167
7105,7.901704911075042
7106,6.635968832109068
7107,8.770345538856985
7108,8.602927430966899
7109,7.8204860027645955
7110,8.723861938700194
7111,9.363064344030974
7112,8.461372063419224
7113,7.835941801667811
7114,7.932388576361136
7115,7.736814801994569
7116,8.63585800636577
7117,6.417938461795557
7118,6.387061953118586
7119,6.939984201580086
7120,8.42031842678848
7121,7.962440870435113
7122,6.367370744800751
7123,7.519167880071528
7124,8.396278587498696
7125,8.702936007502913
7126,7.910400133706568
7127,6.895058034811587
7128,9.231695070668705
7129,8.045389085114227
7130,6.302032741559916
7131,6.759741503777471
7132,7.4955529358873925
7133,8.11747153775392
7134,9.59417955897697
7135,6.945672385680297
7136,8.545804809124903
7137,6.6730339170339485
7138,6.45192533297258
7139,8.84120104690449
7140,9.526266649159867
7141,8.331175133498443
7142,7.582323207853835
7143,6.562020927336141
7144,6.654256697347791
7145,9.584021549152242
7146,7.718389907172682
7147,7.354231094317957
7148,8.186697868454452
7149,6.855639171169111
7150,7.258536856164667
7151,9.188987751841914
7152,6.1522920920503115
7153,7.982694889939924
7154,8.496209342595728
7155,7.49715304080029
7156,8.234254341838719
7157,9.010354682700473
7158,6.426351326797793
7159,9.315795660656748
7160,6.959924760292813
7161,9.121508408365946
7162,9.53375932480428
7163,8.477475395711927
7164,7.835069560985997
7165,8.53725935900742
7166,7.4430552360452005
7167,7.03496283906371
7168,9.157606092342299
7169,8.373065240956965
7170,7.450329302208209
7171,6.107661887331423
7172,6.44837271233555
7173,8.047555337732318
7174,9.108706780164278
7175,8.395250607707448
7176,6.616302543202304
7177,8.375789366889029
7178,6.287804006309866
7179,7.378759080092904
7180,6.409269450334384
7181,7.862796635618258
7182,7.08017103506216
7183,6.171043341453688
7184,9.188770059938024
7185,6.7982396938117
7186,6.616955287627515
7187,8.937900850163729
7188,8.396618592914036
7189,6.976054876016342
7190,9.057952135246689
7191,8.521559822302699
7192,8.412916780860689
7193,9.354345542114144
7194,6.346823487835079
7195,8.982168205111073
7196,8.338245983869271
7197,6.04792120977552
7198,6.014139884514999
7199,8.727862840617712
7200,8.154743565276839
7201,8.726471939012379
7202,8.233162495240869
7203,8.116780324009328
7204,6.373608933034964
7205,9.642465986950544
7206,7.807573362647774
7207,6.3904993381083095
7208,8.560041467609691
7209,8.544571116276085
7210,8.771055535932815
7211,6.562918560124107
7212,7.403457883599035
7213,8.617374508820424
7214,8.151116452140386
7215,7.728822232462793
7216,7.60421574851068
7217,8.309406955975605
7218,6.442803242389349
7219,8.609286319000434
7220,7.587147290576459
7221,7.226219653141997
7222,8.50006391844349
7223,7.899108422390103
7224,9.127297850610994
7225,8.571238804088274
7226,8.306496361419624
7227,6.415148722117766
7228,9.619929751158564
7229,9.665692610775864
7230,7.652379854372137
7231,9.29489241366354
7232,6.314644996867725
7233,6.936418594217876
7234,7.776049693552977
7235,6.809691537893484
7236,8.566997753208591
7237,7.898846820268583
7238,6.7526476410880845
7239,9.607807153346652
7240,6.547418754165968
7241,7.6277733494152935
7242,8.492079920718174
7243,7.940870315295817
7244,6.563340487762241
7245,8.450797501609507
7246,6.6422593267023045
7247,6.173244384507856
7248,8.586336156728182
7249,7.47568012580475
7250,8.181197203882924
7251,7.569661287309909
7252,6.540135531839692
7253,6.343548467268843
7254,9.176309209050963
7255,6.664816139263505
7256,8.148191075438861
7257,8.386373349178184
7258,9.282298374753918
7259,7.219917184486059
7260,7.632407995919529
7261,7.856317871837674
7262,8.105983607422393
7263,7.157796849584446
7264,7.1569826120825715
7265,7.000451366827411
7266,6.139915483617288
7267,7.5908965801078025
7268,7.946004213312023
7269,8.110181256020814
7270,8.337132918967676
7271,8.165947008325
7272,7.1082158015081305
7273,8.330333362181724
7274,7.631348303366573
7275,9.004082643453762
7276,6.812505229659232
7277,8.105755172403992
7278,7.46970431231962
7279,8.431577510673357
7280,7.350971199635736
7281,9.615284196078221
7282,8.405903451174234
7283,7.97227330190643
7284,8.13372993410062
7285,8.848577336663155
7286,6.67539313457743
7287,7.609328162907725
7288,8.186217372280495
7289,8.19782734099642
7290,8.571327620782004
7291,8.890205268134643
7292,8.29613739333236
7293,6.827082685778278
7294,8.706410200727817
7295,6.746205503072898
7296,8.636216842323122
7297,7.265501202755576
7298,6.18366237649462
7299,9.572265358457512
7300,9.406038280323854
7301,6.318210108580522
7302,7.4387199702346285
7303,6.773403038666194
7304,7.072033881871601
7305,9.169811074609411
7306,7.523706039701715
7307,8.343947895666822
7308,7.886840381760606
7309,8.307698553994614
7310,9.024678508935503
7311,9.45735957588082
7312,8.57536340516775
7313,8.413404555399866
7314,8.026192742751324
7315,6.3648744778797575
7316,8.102129740835549
7317,6.112117418993181
7318,6.502047221892688
7319,7.8430408893635
7320,8.358960467105803
7321,9.374176199279884
7322,8.182473947271484
7323,8.304303987290483
7324,6.62754111679106
7325,6.742472213741114
7326,7.652506914448491
7327,7.827666279921467
7328,6.391249689923436
7329,7.03562082056759
7330,8.472135440172574
7331,8.322920812350851
7332,7.158577644438895
7333,6.024895296321432
7334,7.255000696140661
7335,6.810310116220585
7336,8.93672583211927
7337,7.85097250947317
7338,6.331972011192217
7339,8.911741614496613
7340,9.028984607333642
7341,9.081754029716407
7342,8.610002501866184
7343,8.71878073921564
7344,7.270908100530396
7345,6.554690603891213
7346,9.499501060352838
7347,7.916580275886693
7348,8.253667320903967
7349,7.4053532009526375
7350,9.430286242030432
7351,6.2710697513736315
7352,6.400692227106545
7353,8.327806059447495
7354,8.725569498629838
7355,7.924898718559221
7356,6.882352208995852
7357,7.380230353703075
7358,9.124153011295892
7359,8.55512485454313
7360,9.63391179212107
7361,8.556328206401243
7362,8.251658062682417
7363,7.461996900864856
7364,8.020520731636418
7365,8.434252084245433
7366,6.658267674211202
7367,6.042879781652792
7368,9.500587654748028
7369,7.99386285662172
7370,9.110527251650307
7371,8.558137057023757
7372,8.992368242472804
7373,7.763063198850985
7374,8.151469255168438
7375,9.433308643245649
7376,8.554750472813133
7377,7.11753264760444
7378,9.213574670059113
7379,7.6005967084049475
7380,8.588936924492174
7381,6.881587011467904
7382,7.794975306478245
7383,8.183667090530381
7384,6.86115731733238
7385,8.531605805107885
7386,7.151725009948757
7387,7.694046140935451
7388,8.556647340906233
7389,9.04170959578615
7390,8.400303299152233
7391,6.870789677874208
7392,7.247866105516008
7393,7.854914769351357
7394,7.925438004434898
7395,8.63808325395091
7396,7.170045070880516
7397,6.4503028015464965
7398,7.900977682334412
7399,6.285173054452491
7400,7.303924602293137
7401,9.069836448386571
7402,6.2954640149372665
7403,7.018860126704587
7404,7.573909763207795
7405,6.806151677461062
7406,8.335479140460235
7407,6.193397890331889
7408,9.071850133621687
7409,9.081525294441667
7410,7.192314616033278
7411,6.492782763399796
7412,9.02278540984017
7413,6.772363461872281
7414,6.218463492793969
7415,9.127650901650433
7416,8.438806180801636
7417,8.399814890383922
7418,6.547694074020517
7419,7.057634892885306
7420,7.883267098373734
7421,9.159308787316853
7422,8.163824430090745
7423,8.259158776424961
7424,8.7566967703824
7425,9.178533780240587
7426,8.00289963426157
7427,8.010720193534405
7428,7.590703054394947
7429,7.977322866306895
7430,8.66742175011712
7431,6.866486654657844
7432,8.895680303789959
7433,9.087495991071426
7434,7.302520689936525
7435,6.370123505216803
7436,7.636760091061712
7437,6.46779944536138
7438,6.34174919445485
7439,6.569789680267221
7440,7.47734616879648
7441,6.324120536408029
7442,8.872552252033303
7443,7.764440290535848
7444,8.952158948310883
7445,6.6654960853845955
7446,7.08601879241245
7447,8.510699198486563
7448,8.518353882822035
7449,8.375119646447303
7450,6.690542411484346
7451,9.009636205147787
7452,8.34351120987346
7453,7.701814026591463
7454,8.741117610710372
7455,7.788557117055541
7456,9.086999899423494
7457,7.087830070762571
7458,8.506385449307643
7459,8.1851844632508
7460,9.143901158903391
7461,8.546222618905393
7462,7.933582031760925
7463,7.0120042961278966
7464,8.4399202460144
7465,8.935214567234851
7466,8.092150305423747
7467,7.725206030141825
7468,7.009531134499891
7469,6.386382195178396
7470,8.42141545482296
7471,9.537220118890101
7472,9.709356983749501
7473,6.809321966187615
7474,9.044837466595906
7475,7.966799334915087
7476,6.201569639381456
7477,6.025304982448114
7478,9.52408493532855
7479,8.342790237966893
7480,8.346405254599567
7481,7.776978009268508
7482,6.55051847896554
7483,5.983415367124093
7484,6.742057314713068
7485,9.316452625468276
7486,9.181349362123981
7487,9.520689691596596
7488,7.167653410166223
7489,6.776028080112694
7490,8.781456289957477
7491,6.648227707622235
7492,7.801610692817597
7493,7.939426536754912
7494,6.226604752816012
7495,6.788409909249253
7496,7.230159461210607
7497,8.179731008345817
7498,9.024787326762706
7499,7.684165790813753
7500,7.989252512454667
7501,7.495495616231719
7502,8.101191594187059
7503,7.001847468843453
7504,6.460285401115698
7505,8.5986072687833
7506,9.390744704063291
7507,7.76042830967132
7508,6.873959795519837
7509,7.932677904037312
7510,8.371384882228885
7511,7.735536205974582
7512,7.539529814844693
7513,7.838626917030889
7514,8.271431931322567
7515,7.502105716733865
7516,6.704651200532104
7517,8.260788317245254
7518,6.196555199244144
7519,6.398671971382787
7520,7.893632101875829
7521,6.243464328832929
7522,8.897943928037243
7523,6.662733914235073
7524,7.439527767694101
7525,6.588389639906051
7526,8.91127494554057
7527,7.523737091113746
7528,7.518693933066937
7529,7.946244676983551
7530,6.281705929244567
7531,8.382233861371262
7532,6.7285203176319195
7533,8.752667442890772
7534,6.011842668280657
7535,6.414229468177661
7536,8.781817894307496
7537,7.39361609431869
7538,8.786875555742863
7539,7.775280925535044
7540,6.098135444527331
7541,7.5185924069170165
7542,6.7820376606939385
7543,6.9725957248654105
7544,8.14291840036679
7545,9.278652745490014
7546,6.926523194943943
7547,7.612236110410215
7548,8.255173033417977
7549,6.583495806019113
7550,6.995380095449691
7551,7.438209163378283
7552,9.228900346892285
7553,6.182109213136142
7554,6.943502618187568
7555,8.941515785458405
7556,9.14668103227328
7557,5.971312160943229
7558,7.264104719977939
7559,8.627122340433875
7560,8.70237237671764
7561,8.82894185085748
7562,7.643592076853293
7563,6.135044657949688
7564,8.34629660150267
7565,9.429727835797783
7566,8.20436749738068
7567,8.25019298870431
7568,7.981066565677374
7569,6.314077626794976
7570,6.167323446052746
7571,6.731958197465933
7572,6.857942936993568
7573,6.758206753794358
7574,6.303291435918246
7575,7.1668247444218585
7576,8.600085593899163
7577,9.221203464486901
7578,6.784249048267154
7579,7.765002900037469
7580,6.007322683792516
7581,8.37649291150179
7582,8.359518967732843
7583,8.55771565439442
7584,9.493407029557254
7585,8.766246779914528
7586,6.457046826702545
7587,7.0178267537740044
7588,9.246060875359937
7589,6.483961251018794
7590,6.265706706296566
7591,6.503456696747708
7592,9.259374630931308
7593,7.3862196918463505
7594,6.89411879704446
7595,6.751918611336579
7596,8.063993301385302
7597,7.474008552171943
7598,7.110989186764628
7599,6.242997153308487
7600,8.332584984855421
7601,8.612056193528694
7602,7.031038462956266
7603,8.349455644209955
7604,7.7208715362143945
7605,9.481861530420966
7606,8.734345953268948
7607,8.538625076299923
7608,8.61143131966992
7609,8.452274558722518
7610,9.659757564248254
7611,7.555027538262794
7612,7.302580549564002
7613,6.527244741619492
7614,8.063546612870793
7615,6.396699662764324
7616,7.895258852988518
7617,6.780680109307368
7618,6.208069193589291
7619,6.398056964828073
7620,8.971985228667165
7621,9.049907718183153
7622,7.786951004331042
7623,6.838737660223356
7624,8.203626427594664
7625,8.880382426545674
7626,6.613614745646714
7627,6.360567882546594
7628,7.463825965964587
7629,8.531223426865617
7630,7.249354541588316
7631,8.119544079760516
7632,6.113091587884343
7633,6.915839409645919
7634,6.3543983476064385
7635,6.517708800030447
7636,8.744597717855061
7637,6.147317774864027
7638,9.543286818466669
7639,6.721595277361527
7640,9.526874069213463
7641,8.454415128968254
7642,8.3132426066711
7643,7.992572476124779
7644,8.136720653551311
7645,6.766662373574346
7646,8.57932678508297
7647,7.606934770843123
7648,6.463909209131962
7649,6.669717142405112
7650,9.141738760729766
7651,6.6200215263843685
7652,6.829339496845734
7653,6.546533240537233
7654,6.485626271793302
7655,8.321061996121932
7656,8.214661404014283
7657,7.4303377130600055
7658,8.021414840739302
7659,9.656052957851173
7660,8.39551668582806
7661,7.7729018906836655
7662,7.947703064029305
7663,6.571361631539218
7664,8.462333038174235
7665,6.164968424667652
7666,6.893806078899239
7667,9.174495461163838
7668,8.374078800706235
7669,9.565343508304194
7670,9.389108685897433
7671,8.373024767319485
7672,9.577416345054251
7673,6.2903209246680545
7674,8.511426164249354
7675,9.277339994255737
7676,6.465268475074352
7677,9.14624146962412
7678,9.138193895006133
7679,8.722669959931615
7680,9.285315570065354
7681,7.197558486054795
7682,7.952284265331894
7683,6.80402783650826
7684,6.847099186334133
7685,8.73404450576854
7686,8.299737532449587
7687,7.075399743056375
7688,9.357563626586037
7689,6.610761291798476
7690,7.82132104394339
7691,8.192802971896155
7692,6.529808901608197
7693,8.720815772810521
7694,7.798485740915332
7695,8.333251151386799
7696,8.211042205493852
7697,8.86240338017048
7698,6.739467422074659
7699,6.7149992991175464
7700,8.172023013812574
7701,8.868970739743919
7702,7.64999516938454
7703,8.142793889403894
7704,7.995370095164239
7705,6.658894500745781
7706,7.349091694296107
7707,7.7193282303633906
7708,8.282029505442473
7709,6.183824043053972
7710,8.350164364264819
7711,7.853045457594694
7712,9.721846127830501
7713,6.283431468142976
7714,8.468633111468398
7715,6.471922937079259
7716,8.991634375353401
7717,8.400182687559376
7718,7.986987422935618
7719,6.516722109347355
7720,6.542525223770103
7721,6.2168484999636835
7722,9.656876364976528
7723,9.008058146236113
7724,9.720590703983511
7725,7.739411867177965
7726,7.26411204283217
7727,7.668497425020856
7728,7.836962686563448
7729,8.03779416797804
7730,7.94720297296637
7731,9.317914498259904
7732,7.381075001415251
7733,7.6343179853139125
7734,8.419347968329255
7735,8.903968454621149
7736,8.100490523421028
7737,6.5374380293179115
7738,8.797226129731378
7739,7.8009042188505955
7740,8.221153204032072
7741,6.7390963230297
7742,6.752816094374378
7743,8.890978803069281
7744,8.390601528103847
7745,6.5795347799102455
7746,6.478139780015936
7747,7.442651708069707
7748,6.715340891433124
7749,9.266441197732009
7750,6.177247323140702
7751,6.636059946123323
7752,7.06364925078802
7753,9.199593400524924
7754,6.2341094236588575
7755,9.162774294375158
7756,6.205341957747118
7757,7.495161576458627
7758,7.906021537469476
7759,7.476163749574767
7760,8.211664127544836
7761,7.4007369573535025
7762,7.723392267759464
7763,7.870625892059324
7764,9.263162541562806
7765,7.843338769916764
7766,6.625860075388864
7767,6.430423014333298
7768,6.1003197185765545
7769,6.48595146590338
7770,6.235171122194993
7771,6.026775832264139
7772,6.492433593136035
7773,7.5192414897451405
7774,6.399055729024448
7775,6.817959531164504
7776,8.807528529671718
7777,9.464963418525926
7778,6.562762743298167
7779,6.51642318665545
7780,8.3516981541514
7781,6.6399142012236165
7782,7.46439141453359
7783,8.9536868080149
7784,8.472257950191961
7785,8.249147477120093
7786,8.913979009143635
7787,7.669879021890868
7788,9.291998151654711
7789,7.197223399732824
7790,8.06498753025189
7791,8.156181883407648
7792,6.63087273157439
7793,7.607676784451655
7794,8.21745128799325
7795,6.37979831100375
7796,8.434264281062486
7797,8.517103686586289
7798,8.300246504960318
7799,9.048120163170164
7800,7.552816259483564
7801,8.550645757894882
7802,8.570398203178767
7803,6.3093516609269
7804,6.901284751168149
7805,6.3798364613650245
7806,6.380215242638696
7807,7.1199842358578955
7808,6.385169519792717
7809,6.46811605961685
7810,7.815142722675813
7811,6.3130910919241545
7812,8.878162336069561
7813,7.083723018701754
7814,8.415924513410202
7815,8.362596476686512
7816,8.49822455032285
7817,8.815565803898302
7818,9.395052609023129
7819,8.473505870348246
7820,9.082160158761376
7821,7.905541369437544
7822,8.602646645183455
7823,6.546920562613247
7824,7.277928259125884
7825,8.374995228717772
7826,9.029953639000674
7827,6.863274283133532
7828,8.917541069139196
7829,6.095121349646879
7830,7.28855656334168
7831,6.41057663931902
7832,9.663473058670496
7833,9.020377849313883
7834,6.513475988976304
7835,7.49975498492133
7836,6.805162583112154
7837,6.520582984741368
7838,7.557991977609816
7839,6.626749445147989
7840,7.1744568298576405
7841,9.14237247806652
7842,8.13088055416539
7843,7.743782604648817
7844,6.30819630687449
7845,9.52890175836664
7846,8.649866504077625
7847,6.386947465775653
7848,6.092215706442863
7849,7.825490457937899
7850,6.497477531003716
7851,7.502060442315367
7852,8.785451731705793
7853,7.079736875579654
7854,8.319612249403376
7855,9.000310155861495
7856,6.654985877221432
7857,8.310116885095704
7858,9.061474150967081
7859,7.850846512651973
7860,6.9913961770011
7861,8.800549300849271
7862,8.438801444302225
7863,8.516681556567626
7864,9.33051143360541
7865,9.010688233412246
7866,6.6109003507742266
7867,6.2514698146310455
7868,8.01483001246394
7869,7.497883832609455
7870,6.024354204828871
7871,8.842486866728862
7872,6.3740359960799
7873,6.666250728549229
7874,8.888044636491978
7875,7.247219864624949
7876,6.912224999677396
7877,7.850948917614449
7878,8.614007061357865
7879,6.311785627618178
7880,6.9671201000319165
7881,7.802935195981105
7882,7.831976897054331
7883,8.291697077398293
7884,8.921661243208595
7885,6.428891043088864
7886,6.302668116414623
7887,6.228427273015183
7888,7.892897039441144
7889,7.465326076383584
7890,8.69744043307959
7891,7.364504412318277
7892,6.896737765806701
7893,8.475423250085282
7894,9.2592830162305
7895,6.382024020603982
7896,6.987134442299528
7897,8.505335257992002
7898,7.058008463168156
7899,8.89200527569233
7900,7.270276684773554
7901,9.185148521423018
7902,7.741957073136221
7903,7.698404288070182
7904,6.597555581331866
7905,8.744675513377551
7906,7.996190374966343
7907,8.412523489035474
7908,6.530545599414482
7909,8.312757385936163
7910,8.592027630053975
7911,8.721053734577927
7912,8.317012846497247
7913,8.605180209595959
7914,6.24492074279643
7915,6.633183274301883
7916,6.618975197406758
7917,6.866538304660615
7918,6.890545228983025
7919,6.772625040444852
7920,7.821159007281932
7921,9.36152205908328
7922,9.465992907053122
7923,7.454436421579873
7924,8.59805606312091
7925,9.15929625378462
7926,7.838039376384033
7927,8.930326176656683
7928,6.399597422659447
7929,6.947423533910531
7930,6.984282141481473
7931,8.693897596344627
7932,8.915439773296152
7933,8.006218726977272
7934,6.5337172200924165
7935,6.412054043827156
7936,8.334920458309046
7937,7.410969341988886
7938,7.835373593546368
7939,8.424478321851756
7940,7.579713643623739
7941,8.711513959290713
7942,6.973724173380548
7943,9.40436331183196
7944,6.686283774177216
7945,6.562335962536242
7946,7.948009362262536
7947,9.544964149999313
7948,7.030697085553336
7949,8.315227344055247
7950,8.787478938641225
7951,6.691407999515471
7952,8.44243231753663
7953,9.448200504423884
7954,8.728129782588933
7955,6.013689256050936
7956,7.149110064674912
7957,6.379224107480752
7958,8.239616142357633
7959,6.389794264569584
7960,7.799040069065334
7961,7.883931921138273
7962,8.93559709635851
7963,6.288931219908372
7964,7.7055286917596275
7965,7.64967343952555
7966,8.975039817314633
7967,9.26561377347796
7968,8.38720626146433
7969,8.323070923982264
7970,8.374833056283986
7971,7.150846550455064
7972,7.211462495670998
7973,7.742380170954046
7974,8.353390503770733
7975,7.47123640743284
7976,5.991148949770409
7977,7.906433340274307
7978,8.622036992979854
7979,8.152794207022147
7980,8.503247090763393
7981,7.907039784711995
7982,7.691167191970204
7983,6.930404467353817
7984,9.514261561418568
7985,7.560960307095071
7986,6.369946172172189
7987,8.18464904130592
7988,6.908654327370339
7989,8.2058081377789
7990,8.798983294562206
7991,6.4846420010551045
7992,9.082280754313897
7993,5.922605337402995
7994,8.16248075689241
7995,6.588005932716593
7996,8.163671725586914
7997,6.946610655138166
7998,6.51804526533352
7999,6.7142594257500585
8000,9.023265196997453
8001,6.498512810176344
8002,8.02988722157825
8003,8.362311306089744
8004,7.4227879754967265
8005,7.082768353662269
8006,7.076720319375283
8007,8.50057309059344
8008,6.364479277382339
8009,6.331195141778369
8010,7.777736638895828
8011,6.529830024780575
8012,6.8464810610757745
8013,7.323965051073517
8014,8.309381232529248
8015,8.538722635373206
8016,6.607247834509239
8017,6.632440249007386
8018,7.779765059631344
8019,8.341446625065906
8020,9.056033645958202
8021,6.299512309926187
8022,6.561817199793262
8023,9.092171086212401
8024,9.382565889447365
8025,8.080999635246696
8026,9.464297907666534
8027,6.289527107531363
8028,7.923746688932797
8029,9.350988089213894
8030,7.387221827886979
8031,6.31619240173246
8032,8.400383212917399
8033,6.325251607394855
8034,6.109108454950287
8035,6.80827183754133
8036,8.550536402417029
8037,6.2189657243562895
8038,8.423054518911643
8039,8.115660149318607
8040,8.889344114207077
8041,6.462901076996616
8042,6.30814254768842
8043,7.058389021381601
8044,6.264287239712696
8045,8.192260567155271
8046,8.4005829542402
8047,7.8108657143697835
8048,8.318115420677163
8049,6.741379709080138
8050,7.861302385830461
8051,7.742399921051173
8052,7.847094182688844
8053,8.95688081625625
8054,8.02038317558784
8055,6.289423311490385
8056,6.582857213508712
8057,8.14503731024551
8058,7.335757453435458
8059,8.502947724567106
8060,6.2540358292981475
8061,8.91454151388596
8062,6.900845819782146
8063,7.916884955891329
8064,6.242086716869941
8065,7.273964111270676
8066,9.434125292646492
8067,6.663937435121053
8068,7.355647225510595
8069,7.669197199505353
8070,6.866113412816348
8071,8.18372752098249
8072,6.642806564943438
8073,8.342781048885142
8074,8.53234880741521
8075,7.946953617435462
8076,8.952878599081476
8077,5.958997634751686
8078,8.265892466520823
8079,7.621041023516525
8080,7.603275656987628
8081,8.374793832174765
8082,6.7131113997838066
8083,7.732573835868996
8084,6.554462551070455
8085,8.522412589070646
8086,9.340141369857266
8087,8.408867371937273
8088,9.200668143072207
8089,8.403881571497744
8090,8.446346111020105
8091,6.324425127931092
8092,7.378552714060243
8093,7.713145805798369
8094,7.2078642492576925
8095,6.310132962793918
8096,6.646038438590818
8097,7.727863949380489
8098,7.722263537610529
8099,6.8467869776153165
8100,7.481929865233013
8101,7.423963771910289
8102,6.897504866400954
8103,8.035702374491116
8104,6.244152363251332
8105,7.350430553171712
8106,8.654970065203592
8107,7.962137276772049
8108,6.9467859370525336
8109,5.980831127904364
8110,8.373261811349183
8111,7.100365109602206
8112,8.230058901825709
8113,7.545028424523187
8114,8.798884095467034
8115,8.382288744350683
8116,7.1385599431903906
8117,8.227636495785452
8118,8.92322889091811
8119,8.756082767184616
8120,7.071172588439347
8121,9.283489828626243
8122,7.526850154477049
8123,6.68610198787671
8124,8.898383014790765
8125,8.427270269161397
8126,9.214768492548714
8127,9.216612490707202
8128,7.355873645684173
8129,6.846998705719119
8130,6.233380705811548
8131,8.53898572437509
8132,6.4813154413423595
8133,7.400197920367836
8134,8.899295957192104
8135,7.946019905195494
8136,7.2834791216491785
8137,8.480339269534591
8138,7.793790630653664
8139,8.920704980745496
8140,9.626294407602812
8141,9.676481913382567
8142,7.782609161713291
8143,7.6485385592438595
8144,7.607684632725318
8145,6.92565335829555
8146,6.335117384457841
8147,8.247545665487289
8148,7.5141566353611715
8149,8.136889565263782
8150,9.3085589529586
8151,8.578266379499173
8152,9.666381866869246
8153,7.985223946726883
8154,7.493025903853092
8155,7.535779550200821
8156,8.705533214039429
8157,8.65957929341492
8158,6.198410918778729
8159,5.982400740117519
8160,6.075235351129874
8161,7.947904214067182
8162,8.126126474297758
8163,6.659919213037979
8164,8.207760478913455
8165,7.0702264638931265
8166,7.861191087590112
8167,7.600159284288266
8168,8.447313394473174
8169,6.662770299568483
8170,7.745321449714499
8171,7.2304550145302
8172,6.665197503836445
8173,8.350994196008854
8174,8.744763467807118
8175,6.2804765490685694
8176,8.497129863487203
8177,8.117743840902978
8178,8.782826147373637
8179,7.940324112847938
8180,8.827209509830443
8181,8.443799597256913
8182,9.007636175920892
8183,8.566439427077821
8184,6.5973256597811885
8185,8.18079313101135
8186,8.659184110563052
8187,8.13686374442837
8188,7.861247932276045
8189,9.598442511762535
8190,6.845439967422696
8191,8.022991214095748
8192,7.729611685068402
8193,7.521333702824335
8194,8.735679081839214
8195,6.771226751712955
8196,8.253892202246275
8197,8.141356373821644
8198,9.618648397647492
8199,8.265538319983738
8200,7.741154645007566
8201,7.548826196225134
8202,6.869974917620579
8203,7.9115723558316695
8204,6.368025306159524
8205,7.406750986409215
8206,7.8925707511106085
8207,8.579838404444011
8208,7.256735009320542
8209,8.127600417294303
8210,6.306170316734323
8211,6.815487526941805
8212,8.312092942885544
8213,6.528489725941342
8214,6.6574736313714915
8215,7.999227211414
8216,9.117560935051067
8217,6.521497875952893
8218,8.459623964508324
8219,7.802424065184815
8220,7.829046443091622
8221,8.083511471520927
8222,9.175862392522099
8223,8.41287437679334
8224,8.297924957384517
8225,7.173596819332221
8226,6.786875812170674
8227,7.181001717282715
8228,6.26195515508104
8229,7.512045596870249
8230,6.669950346799028
8231,8.605819970328133
8232,6.7569745250076725
8233,6.707945137414676
8234,7.5939788685897485
8235,8.573908607402199
8236,9.16739407086725
8237,7.4239988722076555
8238,9.481857696244735
8239,6.982326569992706
8240,8.818298462246092
8241,7.813738746108055
8242,8.465232523878896
8243,8.113228637806637
8244,7.518508481064077
8245,7.62986143142091
8246,8.69316517662893
8247,8.337851667323275
8248,8.756877714651566
8249,6.377491086163834
8250,9.056836399639366
8251,7.040972070185741
8252,9.219542373143458
8253,6.468296212998809
8254,6.673083889802299
8255,7.91414923459099
8256,8.181599823780381
8257,8.361139661418036
8258,8.968264389867077
8259,7.456335741152849
8260,7.791359417748927
8261,7.221963070875818
8262,7.835663849902745
8263,9.565322156530566
8264,7.008937896606858
8265,6.726118353959358
8266,6.214494720684541
8267,7.452573845295691
8268,9.37341095987692
8269,8.871079929632863
8270,7.2998547451923015
8271,6.1915314185847
8272,8.473941059520941
8273,7.108898928276587
8274,8.746694882575763
8275,9.458070364516622
8276,6.043999814906096
8277,7.839330069350781
