id,price
6067,7.180106598267942
6068,7.7144299151611655
6069,8.544149133616752
6070,8.752128788022794
6071,6.939409406736497
6072,6.731719295886045
6073,8.185829993467584
6074,7.732326559265767
6075,9.776365943039076
6076,6.104957670244576
6077,8.76424833573858
6078,6.517169418418205
6079,9.324564814691936
6080,8.201159657390717
6081,8.858652286071749
6082,8.140013537620051
6083,9.0315433268496
6084,7.9138824470095965
6085,8.506481609217085
6086,6.406185569980271
6087,8.986217867737878
6088,9.218660755218107
6089,7.116664188195948
6090,8.080487038811507
6091,7.035100693560299
6092,9.683667199447392
6093,5.982706978622637
6094,6.958124625083604
6095,7.583968623381235
6096,9.326672976585044
6097,6.621895770379472
6098,8.647227635767416
6099,6.684032662164038
6100,7.129749999238178
6101,5.855848271618918
6102,8.269690779171546
6103,7.750211878496232
6104,9.344283717477094
6105,9.446180481782319
6106,7.400493627112006
6107,8.813018743811353
6108,6.917104446475183
6109,9.195316458530339
6110,8.165563421884015
6111,7.0912396935589594
6112,8.650386253527977
6113,9.466384157797007
6114,6.460459388998331
6115,5.874618233933273
6116,7.207962906394599
6117,6.145657692889999
6118,8.796947801224198
6119,7.921786331121961
6120,6.0118301436435955
6121,8.344440825067851
6122,6.844629493261378
6123,7.178564699594808
6124,6.261033658793135
6125,7.655634510993716
6126,8.940923340990878
6127,5.900028855006854
6128,8.755295157562287
6129,5.844183847665945
6130,6.045120335601055
6131,7.55775465776975
6132,7.626908999101939
6133,8.53045822448765
6134,8.76808044635207
6135,7.517504595268875
6136,6.583852381829649
6137,6.145957019442867
6138,7.127791877373979
6139,9.493750548156545
6140,9.386675252222128
6141,6.507477877805373
6142,6.228224319590351
6143,7.129715746730458
6144,9.315974454406094
6145,8.793218514641607
6146,8.19134131399051
6147,8.716925365230368
6148,7.305576599120131
6149,7.196969789140994
6150,9.18510931524785
6151,7.33720062150829
6152,8.7560962915095
6153,9.739206876987907
6154,8.269832867582245
6155,8.926341517055505
6156,6.839204346389931
6157,7.12888880993741
6158,6.370041276500376
6159,6.936547747519002
6160,7.0913497883384204
6161,9.665342716067926
6162,8.627709483792922
6163,9.202618729884655
6164,6.741313189077008
6165,9.586228935748036
6166,9.630773871553268
6167,7.319155135106203
6168,7.088534474271014
6169,7.835587562380521
6170,8.641402557104177
6171,6.555063968001956
6172,8.577880814035515
6173,6.446498757234549
6174,7.619461396497464
6175,8.274755283896965
6176,8.293470687917967
6177,9.023514672323863
6178,6.395375188648347
6179,7.810418204818481
6180,8.56420850802414
6181,9.787031958693927
6182,9.423745110615663
6183,9.003526823129498
6184,5.893748147361435
6185,7.539242817331733
6186,7.747630689387
6187,7.45618103712806
6188,9.40991086046641
6189,6.89836202366775
6190,6.850725436303388
6191,8.247334557783503
6192,8.879937670282777
6193,6.008696336678847
6194,7.068595052982195
6195,8.263810696483372
6196,9.289039321230693
6197,7.101419970306937
6198,6.561994786577504
6199,8.547378545526797
6200,6.371188836349749
6201,8.644891665813647
6202,9.603849759132574
6203,6.85174282126607
6204,8.09331774188719
6205,6.634108572824652
6206,8.518240068229542
6207,7.021074279810351
6208,7.360700894292911
6209,6.705637075295979
6210,9.77690497672788
6211,7.52082522583983
6212,8.087414304353171
6213,8.745709059892917
6214,6.002092177808688
6215,6.12865030152144
6216,7.802508147515649
6217,7.832168872732865
6218,6.968946180138214
6219,8.051486798177914
6220,7.34902133084953
6221,8.581258660075406
6222,6.954853604367013
6223,8.986316207313129
6224,7.874469337851415
6225,7.9646748219543335
6226,7.405686991586352
6227,8.212359340651478
6228,7.311647176726312
6229,6.0540604506194144
6230,9.2690412407089
6231,7.486345086441495
6232,8.398497063304623
6233,6.766202621431936
6234,5.913106682880287
6235,9.546113924602096
6236,8.986882490042557
6237,9.046046375804679
6238,9.828263061037427
6239,8.109087456802936
6240,7.758280065596173
6241,8.533696417711392
6242,8.239313196479543
6243,8.299116753050322
6244,8.394158893243544
6245,6.18145648893814
6246,6.18363514022044
6247,6.0650252088981835
6248,7.219627224064075
6249,6.246373994906382
6250,6.319604540133148
6251,6.495958811194351
6252,7.293229089227976
6253,5.928053957651103
6254,6.884494011169412
6255,8.561628451216684
6256,6.592453673688608
6257,9.246988216458849
6258,7.668686334026642
6259,6.885043983813939
6260,8.6251361084723
6261,6.124555055201158
6262,9.684626955622116
6263,9.08235449597353
6264,7.612495384514784
6265,9.101208838331777
6266,7.770666080137545
6267,6.246694022305979
6268,6.845777191419582
6269,7.681854911939575
6270,8.281735451925076
6271,7.051713178879416
6272,8.346271741468966
6273,8.123918905019842
6274,6.722158629576279
6275,8.93409505648839
6276,6.99067853742955
6277,6.30682930600882
6278,6.5160472546148975
6279,7.997170118529564
6280,6.81636665873141
6281,8.658620977852669
6282,7.140395515681713
6283,9.047886537710731
6284,9.490725747988266
6285,8.960329575734733
6286,7.060815984100591
6287,7.401816547008934
6288,6.469454263403455
6289,6.030936159593527
6290,6.0852183005411895
6291,7.177563831885028
6292,5.937404007103421
6293,7.694128424321304
6294,7.2311006830201645
6295,9.790749785144575
6296,8.551475857556392
6297,6.049091440617873
6298,5.949201183928827
6299,9.002989484454629
6300,6.229438926228335
6301,8.347898729082807
6302,5.8848546379476305
6303,6.610812087675279
6304,9.258696730335211
6305,6.718446448143563
6306,7.370333586809258
6307,8.679460320275906
6308,8.10093656573908
6309,9.202516748730961
6310,5.936201632869062
6311,6.942883697853108
6312,7.667209931658748
6313,9.642396765979012
6314,7.720352973963681
6315,7.278385031098748
6316,6.947932737086543
6317,9.157164050223336
6318,6.782606948132953
6319,6.546132483589509
6320,7.4181393156914694
6321,8.031841032871696
6322,7.506743587355039
6323,8.173557654200721
6324,8.416516056201939
6325,6.181840801419637
6326,6.2339820529105445
6327,6.54443849252849
6328,7.23723396034318
6329,9.679284008054204
6330,8.704327411900401
6331,8.794744611772147
6332,9.209316957083503
6333,7.741480841302023
6334,9.111720343915179
6335,6.960177751473758
6336,7.72334102674362
6337,6.912272514470633
6338,7.664998245334166
6339,9.495925758192888
6340,6.850647134450797
6341,9.578905405841914
6342,7.747679413920485
6343,6.748779150465426
6344,9.090471170216821
6345,7.775383918405673
6346,9.34201908783338
6347,8.370964139805494
6348,8.535904229290807
6349,9.279869882193715
6350,7.743528256608592
6351,9.420688709242961
6352,7.553897062653951
6353,8.420649534275505
6354,9.753545914383476
6355,7.895288120712376
6356,7.3370137517100815
6357,5.8594388859890145
6358,6.0900053729041135
6359,7.736187169096668
6360,8.314323183417294
6361,7.7861069673195
6362,6.987707980132672
6363,8.90206864874389
6364,8.6079969896413
6365,6.0925007040614645
6366,6.293038771592371
6367,7.700218052670066
6368,8.609702594960423
6369,6.327476243640685
6370,6.299668565722794
6371,9.1871199548108
6372,8.036350886020871
6373,7.1022383722891655
6374,7.601085862531666
6375,6.641702122179559
6376,6.569859505755819
6377,9.309615070474942
6378,6.490048382167976
6379,8.77358037931808
6380,7.4142454413896495
6381,9.640659123633771
6382,7.57907780418192
6383,7.5007671509076825
6384,7.678020611806284
6385,9.773089914553243
6386,8.37828063986786
6387,6.101522664038163
6388,7.679615553441385
6389,7.368321084673849
6390,7.412002924906553
6391,7.512471241100011
6392,6.428570869176243
6393,6.929599043714411
6394,7.534037822179261
6395,7.692747449536863
6396,9.146182340302513
6397,6.590507452572948
6398,9.598471881154845
6399,7.732352193454293
6400,7.353658493123564
6401,8.045946426802262
6402,9.631542341103358
6403,9.793468428387985
6404,6.3470917566253755
6405,5.9737001193752475
6406,8.67946975441588
6407,8.042005200420927
6408,6.304079556356441
6409,5.918947492240446
6410,8.685743615853788
6411,9.829660824116841
6412,8.317012537102482
6413,9.284199262970418
6414,6.649916379867776
6415,7.557765313269371
6416,9.834206254073568
6417,9.306852919299407
6418,9.745581103066236
6419,7.984730444939683
6420,6.024949909628023
6421,9.075573547390006
6422,8.362796689691443
6423,8.870716662971285
6424,6.720037201270395
6425,6.150337907728343
6426,7.534406673337078
6427,7.3914539857777015
6428,7.314235920736339
6429,7.037495673896669
6430,6.480037200230372
6431,6.554493091877667
6432,7.846898963981703
6433,8.662692794780025
6434,7.088250382518523
6435,9.297440748765403
6436,9.742148697863051
6437,8.039740936693226
6438,8.559476274505503
6439,9.780094370418032
6440,7.35685152387822
6441,9.169886806032451
6442,6.580870546695659
6443,9.03850958070807
6444,6.148141723520022
6445,7.5520110371238065
6446,6.465969797375897
6447,6.671104483575412
6448,5.91424132320506
6449,9.049457185078161
6450,6.88658926617979
6451,8.269432653928664
6452,9.412702891351955
6453,8.661742207875841
6454,9.477404882657318
6455,8.526685916562329
6456,9.671653210291867
6457,6.90435409826199
6458,5.910690646172255
6459,6.9272450312376606
6460,7.880856182598611
6461,6.605470368874091
6462,9.609998719077547
6463,7.2456820357937675
6464,8.77583329070641
6465,5.860130905828432
6466,8.18541911259534
6467,9.06392558910712
6468,7.469477585357233
6469,5.854623312592679
6470,9.836345539949097
6471,7.287867517121912
6472,8.07137972292853
6473,8.961794064597964
6474,7.933897606763731
6475,6.52524888849379
6476,7.093437069501782
6477,7.160637504596247
6478,7.637675735661779
6479,6.311920315614598
6480,7.339951570612223
6481,7.726273861800124
6482,8.835670607321912
6483,7.681777248159117
6484,9.632781880690889
6485,6.702175553617154
6486,6.46677745625639
6487,6.662993778604049
6488,8.123805251343555
6489,6.035522117591423
6490,9.393822130977696
6491,6.149150913836085
6492,6.885084123070401
6493,7.2486600201636175
6494,9.364658828922545
6495,9.26214197658468
6496,7.055911880654269
6497,7.276188740618625
6498,8.60517398090531
6499,6.028055720453698
6500,6.10443566965346
6501,5.894016366987776
6502,6.553365642585048
6503,7.968319429560639
6504,8.39739191906083
6505,9.046254794849334
6506,9.547548449028529
6507,7.134699532740474
6508,8.228872435734809
6509,6.318525280273937
6510,6.504221865164746
6511,6.36661956195739
6512,6.682697842222162
6513,6.057949626474797
6514,9.357175650250817
6515,7.214867511942359
6516,6.281950483896314
6517,8.161283205014584
6518,8.558941040613263
6519,6.6573647136050464
6520,8.2126445088745
6521,9.763466038491284
6522,8.419117557886056
6523,6.911998390378685
6524,8.68027860846382
6525,8.01512624424701
6526,8.693212261335454
6527,8.102061038135183
6528,8.769497578789487
6529,9.066967509039474
6530,7.86753482851881
6531,7.830094364296156
6532,7.883313252031414
6533,9.442046407381156
6534,8.664092502290417
6535,6.744818652115659
6536,9.54836090688024
6537,9.427139563804737
6538,6.714120506379487
6539,7.138623436060963
6540,9.725173372911687
6541,9.640526514895889
6542,8.48684534297195
6543,6.655346949347999
6544,6.276471957568602
6545,9.261274523547915
6546,8.693856789277481
6547,9.14685749436361
6548,8.544609633733561
6549,7.590744838234254
6550,9.343902511058921
6551,6.837027472949883
6552,6.012316759624644
6553,8.341216090378099
6554,5.989144665578008
6555,6.9400788574098335
6556,7.776888342827785
6557,9.507641829023376
6558,8.511810001057745
6559,7.446528470128955
6560,9.342424113381648
6561,6.273194179930823
6562,6.024606195646934
6563,8.238723145703755
6564,9.280765885384994
6565,8.350575311175005
6566,7.504922550172241
6567,7.468011753573522
6568,6.497349982909268
6569,9.194630798710888
6570,5.9185535521977926
6571,6.948712799139766
6572,8.396677598604237
6573,6.778720547192388
6574,9.181748231529037
6575,8.704007354995476
6576,9.623583659548427
6577,5.922853992441371
6578,7.606048974330992
6579,8.832183904093295
6580,6.096822119482778
6581,6.467784413545863
6582,7.571247775780209
6583,9.695800873711155
6584,7.37188429233217
6585,7.935816245510373
6586,8.479453814363854
6587,6.774007826639191
6588,6.691349110008459
6589,7.09515260093099
6590,6.5609169595939205
6591,9.762706038636216
6592,8.642795504936355
6593,9.109170580992394
6594,8.47023807377975
6595,8.36646593211009
6596,6.853756808490229
6597,8.57768380501788
6598,7.246857397683039
6599,7.385780470253032
6600,8.87967697567987
6601,7.916633794719096
6602,7.879314961236199
6603,6.6026046961606575
6604,6.88168391226088
6605,8.216684366279596
6606,8.802765178344062
6607,9.4655240920796
6608,9.374691751641047
6609,9.712980960028295
6610,7.008573990661997
6611,9.790012301502182
6612,7.431686606831091
6613,7.5061937104829966
6614,6.264479177010312
6615,6.214889007119591
6616,8.227737948647938
6617,7.07230033004914
6618,7.433278285821363
6619,8.39005268901239
6620,7.95938590862834
6621,7.57350022029857
6622,9.230685467520276
6623,7.558122970131448
6624,8.591971777108416
6625,9.631215625809475
6626,6.820368319047384
6627,6.376105189856814
6628,6.133253884443236
6629,6.006340643252895
6630,8.855638922080459
6631,9.102669098346198
6632,9.391997890514808
6633,9.666199847154159
6634,8.038697997957314
6635,7.04354648584729
6636,6.324822669749357
6637,8.057251066172292
6638,7.039299851688725
6639,8.245788879198447
6640,7.830786227995949
6641,9.447045815219315
6642,7.992265080873972
6643,8.276653434158714
6644,6.323197109614394
6645,7.042182341787646
6646,8.510355562343353
6647,6.456275129123109
6648,7.251367172911949
6649,6.354728038566294
6650,8.78428935014431
6651,8.215248349660598
6652,7.065631422949336
6653,6.392342563204538
6654,7.176941916870747
6655,6.25897275013267
6656,8.571069134374472
6657,9.47885118279554
6658,8.14118326847569
6659,7.838573748815907
6660,7.949736955081875
6661,6.190885800798328
6662,6.123232458230967
6663,7.714246709931992
6664,8.764284452324365
6665,7.5918002491679015
6666,8.35243902923749
6667,7.494119134733067
6668,7.181338387187967
6669,8.156089975282633
6670,9.839547281891933
6671,9.665905932368956
6672,9.32577192568704
6673,7.763786516532559
6674,9.794102180107483
6675,6.798987736555471
6676,6.25537398992641
6677,6.0680654787454715
6678,7.661274663434579
6679,9.826542711625708
6680,6.13573545915915
6681,9.521613738399619
6682,9.179297772237097
6683,8.791250759413401
6684,9.29285387800641
6685,9.446818176327387
6686,6.720934756901901
6687,8.957739185212615
6688,8.267832020309115
6689,8.789690789142803
6690,7.905366150255897
6691,9.497268509199257
6692,6.669758687532073
6693,8.381473796332031
6694,7.284896196646648
6695,8.509331896326387
6696,8.040523173723127
6697,9.708075773978594
6698,9.432370425777817
6699,8.171774417672694
6700,9.051199905234038
6701,7.614844943944153
6702,6.623777773642233
6703,8.204292489884715
6704,6.081536104168765
6705,9.45777938493726
6706,7.88369817945676
6707,9.164346000347646
6708,9.686885977714589
6709,6.442717663073317
6710,9.143976935499309
6711,9.50069394690895
6712,7.403291647604806
6713,9.395512938885021
6714,8.580204781096214
6715,9.23329641165149
6716,8.24243524886205
6717,7.028465667589092
6718,6.00996093096109
6719,9.079874805162433
6720,8.034367033916528
6721,6.113906777233885
6722,9.492299674164387
6723,8.354234484139397
6724,9.768584931642582
6725,6.626683595232606
6726,6.755570270699115
6727,6.690629626451725
6728,7.778995908031133
6729,9.013377490413873
6730,8.543492476689831
6731,7.7988391540745985
6732,8.298716218718969
6733,8.642097572648133
6734,7.73681937134697
6735,7.520710537087343
6736,6.180966647819022
6737,7.216777615004116
6738,6.041224660378412
6739,9.024871508573394
6740,8.189695253463968
6741,8.788821251511557
6742,7.056962879690146
6743,7.963012535420984
6744,8.453140627266997
6745,7.106965607788597
6746,8.408784600614306
6747,7.937037212325098
6748,6.517969627595424
6749,7.0308416495314345
6750,9.795153201089413
6751,8.510876352535009
6752,8.15348371852285
6753,6.567475484337046
6754,8.053458486027905
6755,5.969658535770606
6756,9.274625734875741
6757,8.282368983815081
6758,5.99269689629889
6759,7.874351715762294
6760,7.761863636039805
6761,6.041903101985983
6762,6.184342138172577
6763,7.394013422011076
6764,6.160769462274249
6765,7.32248616681522
6766,6.299471537105354
6767,6.771866452083591
6768,6.565763052525621
6769,8.024513464098433
6770,9.102852051616267
6771,7.572764490536832
6772,8.63116641805946
6773,6.816151303705752
6774,7.592933942782212
6775,9.478698582556584
6776,8.054164507994791
6777,9.82320502943252
6778,7.677210685484283
6779,9.169005032453377
6780,9.114619071428066
6781,8.641366749981962
6782,8.995567166538283
6783,6.080072379721612
6784,8.386884422634653
6785,8.132921631737851
6786,6.4694948262437135
6787,7.378877427260244
6788,8.48481625849064
6789,6.952420149266302
6790,8.293534553641607
6791,9.676109478349037
6792,7.310991390293816
6793,8.811851091013535
6794,6.528468710108805
6795,6.785989518708869
6796,6.220507984622376
6797,9.429156167171
6798,9.284259153258477
6799,8.625804428634346
6800,9.199581455586646
6801,9.166499592446527
6802,7.1305558985311395
6803,8.699371405814304
6804,6.634270157877914
6805,8.320675515781494
6806,6.61381694297122
6807,9.633145027969718
6808,8.226089121635951
6809,9.027422259349597
6810,5.898260725720133
6811,8.678944243149495
6812,8.398831548497776
6813,6.826627060664728
6814,6.964742325271735
6815,7.09760294915811
6816,8.981582447571657
6817,6.67531500153177
6818,9.74329743858805
6819,9.333656009546301
6820,6.634575384380244
6821,7.314778354719419
6822,6.4398654840022465
6823,9.165249654363748
6824,9.0139547526718
6825,6.215308605450226
6826,6.548558453332306
6827,7.449578136615926
6828,6.458574894081194
6829,6.639981932526733
6830,6.312062394820772
6831,5.923532893868893
6832,7.582334056702395
6833,6.8608988509949125
6834,7.948798114948997
6835,7.476841605915943
6836,9.230555785670557
6837,8.613102668010036
6838,8.328390192810085
6839,6.16308792117064
6840,9.308693398729348
6841,6.921131148678334
6842,8.742877998615498
6843,7.479574971118554
6844,6.9970872736063106
6845,6.969277810489852
6846,6.714910442017833
6847,8.718272887799753
6848,8.546974551929955
6849,7.030471727496253
6850,8.581919020545826
6851,5.99628989040789
6852,9.25903221162881
6853,5.891212186148973
6854,9.315214702005468
6855,8.382180941290677
6856,6.505383600197506
6857,6.201056925150574
6858,7.080571138047515
6859,8.87265325130527
6860,5.896963731276161
6861,8.250290386033843
6862,7.694836172596698
6863,7.259430551898984
6864,7.127436036921029
6865,5.882129105081222
6866,9.302272855028841
6867,7.621552252251774
6868,7.090070205295592
6869,5.985838045424608
6870,8.48174094984271
6871,9.193050237874917
6872,9.459591206985166
6873,6.554944591055824
6874,8.857763634639069
6875,9.740307662865888
6876,9.519835530404873
6877,8.791910738523967
6878,7.3419759872102315
6879,8.860901998022854
6880,8.83442066539487
6881,9.543103159378493
6882,7.182322567286938
6883,8.36939087733045
6884,6.669693719342081
6885,8.994461037696475
6886,7.315606632154619
6887,6.5473128574665065
6888,8.367298607256185
6889,6.76057982991076
6890,6.853231121168484
6891,8.673417793690039
6892,5.938465753496856
6893,7.0678427855110915
6894,9.109970708697976
6895,9.281075513860594
6896,8.781669221504853
6897,6.874655506243732
6898,6.789302141431303
6899,7.00765238056062
6900,8.581268828206875
6901,7.808300359796041
6902,6.9481698835759484
6903,7.262097955754601
6904,6.431302878395357
6905,7.573445793060946
6906,9.831012865874369
6907,9.516081047828585
6908,8.85981276933119
6909,9.132839585145371
6910,5.908465380381084
6911,9.317233941390837
6912,9.781431247827499
6913,8.158379977745913
6914,9.233958195384494
6915,6.765896953760474
6916,7.731917735133323
6917,6.422100269687418
6918,8.446969198111677
6919,8.440151691461695
6920,6.984264362531114
6921,7.262918784255279
6922,7.585144354375521
6923,8.30809836966052
6924,7.760589363883327
6925,8.279049259023644
6926,8.8023967481637
6927,6.778161700996182
6928,7.114374413389721
6929,6.403940195054823
6930,8.106517332488338
6931,7.280563976336397
6932,9.817997085933946
6933,9.346683953565137
6934,7.881236710555736
6935,8.019228559763953
6936,9.789052242094003
6937,9.2341522455372
6938,8.642460917766547
6939,8.275403429170284
6940,7.405441064259611
6941,8.321249671673563
6942,9.676501869879996
6943,6.928173820093062
6944,6.766207014532539
6945,7.993927892169078
6946,8.816483563452277
6947,7.264024665137458
6948,9.463232309105877
6949,8.363538557028042
6950,7.14584863731201
6951,9.006832197416662
6952,6.645454955567009
6953,7.6167694652546825
6954,6.922746001200762
6955,8.728255737933404
6956,8.906123224023993
6957,6.225540641259762
6958,6.705807638599096
6959,8.992467112069654
6960,9.347074105840044
6961,9.554651435557805
6962,6.012686827650937
6963,9.238932821264308
6964,7.61512916946695
6965,8.106416472180127
6966,8.472842312494572
6967,6.848150473336486
6968,7.229476656266641
6969,6.243463465822059
6970,9.515569658963152
6971,7.621910003614676
6972,6.199266942800538
6973,7.915376905080485
6974,7.063773801358524
6975,6.848668173108985
6976,6.729176726527851
6977,7.101750694374429
6978,6.832525415695181
6979,9.76100035577892
6980,6.58645832518364
6981,5.869086438164087
6982,7.863778679759185
6983,7.972590249122444
6984,7.499563600338678
6985,5.859134902642811
6986,8.699098216587835
6987,7.940812013787314
6988,8.353146806792452
6989,9.430506136553491
6990,6.822404459252574
6991,7.255038122827719
6992,9.154450163263789
6993,6.315119363830903
6994,9.730956749776292
6995,7.48801368974231
6996,8.29194206918119
6997,8.705910292254256
6998,5.89718871118255
6999,8.834405238760645
7000,8.687979036934653
7001,9.518646806118308
7002,7.278927232477611
7003,7.657731097605694
7004,9.164889772250207
7005,6.6470327839718895
7006,9.020667977612593
7007,7.495917011561428
7008,6.586261791473163
7009,9.080431423265495
7010,8.563870991213951
7011,7.393065663035797
7012,8.86234516566053
7013,6.468507637516062
7014,8.947917283545987
7015,9.822214247675644
7016,6.9777163620241405
7017,7.455717762348858
7018,8.448904693702241
7019,6.162234665198728
7020,7.807778124634204
7021,9.046492083864244
7022,8.480519207690557
7023,9.760460452385939
7024,5.956269412205519
7025,7.711297381026053
7026,8.450587061055503
7027,9.157611266801364
7028,9.172507684531743
7029,9.515558583342157
7030,8.144575236523435
7031,6.58448378456738
7032,5.862965902195614
7033,8.836753803288854
7034,9.455094217432752
7035,9.133648220416799
7036,6.302011952595009
7037,9.57607755527585
7038,6.779248274285612
7039,6.10875218210257
7040,6.855068408800582
7041,8.613805263512944
7042,7.616714084630663
7043,6.142547199219329
7044,9.489320709948444
7045,6.274640867599719
7046,7.658717879121493
7047,7.316171271000008
7048,7.915786651121104
7049,9.520450900539952
7050,6.401426820800565
7051,8.94872655688912
7052,7.57999398459876
7053,7.090808919830786
7054,6.0930607772017655
7055,9.341724740843791
7056,8.283200386380717
7057,6.680225204101796
7058,9.588576951217927
7059,8.78864109126356
7060,6.285645083703921
7061,7.596154416173092
7062,6.585212501757208
7063,8.00857435791906
7064,8.3472691315445
7065,9.311746834019942
7066,6.940117799287565
7067,6.389221157899197
7068,9.769200205833206
7069,6.480376974438393
7070,6.781255985437844
7071,6.797355559495818
7072,6.7013357502861535
7073,9.041357799985434
7074,9.135277715859221
7075,9.33438147131847
7076,6.415516049396106
7077,7.5240291705288485
7078,9.383367842569069
7079,9.029510076222003
7080,8.03108666896165
7081,9.549125591563023
7082,7.590801655555461
7083,5.861635241652551
7084,8.141005780227289
7085,7.603873107584917
7086,7.462166977545179
7087,9.088727061767084
7088,9.669816786456124
7089,7.830972775997632
7090,8.821600389932739
7091,9.31554377176068
7092,8.279700137370847
7093,8.330980934328682
7094,6.871372092371547
7095,9.318848725433183
7096,8.30425063134634
7097,9.098583569239407
7098,7.254040016179362
7099,6.765174809849049
7100,9.359173311793242
7101,7.749141111282558
7102,5.865447093691959
7103,6.266449525802899
7104,9.064493205202075
7105,7.432737972041792
7106,6.350429876726829
7107,7.978207647931207
7108,6.078371819735774
7109,6.884537338852294
7110,6.886480592832344
7111,9.60310824904769
7112,5.95700895825896
7113,7.957535957067465
7114,7.561491336375376
7115,9.803842862730448
7116,6.309244778989483
7117,6.288329979793268
7118,8.177408229265897
7119,6.922982531241923
7120,8.135779884086732
7121,9.435137143048793
7122,7.509923622205003
7123,6.5302271797406135
7124,7.262449853182582
7125,7.063849829809425
7126,7.054098034402811
7127,7.913428088701409
7128,8.92278406469231
7129,8.303184704376257
7130,6.765864816162542
7131,9.832216297154059
7132,8.17664451904824
7133,6.133278866384354
7134,9.722189229647347
7135,6.59345885728517
7136,7.334603190163235
7137,8.257009859611173
7138,9.512452270178969
7139,6.723556854963237
7140,7.512745440346261
7141,6.351353145814307
7142,7.439851871330413
7143,9.44591576720843
7144,7.08097514206419
7145,7.3792020950153105
7146,8.35591493274519
7147,9.588158263335712
7148,8.86437501856383
7149,7.006063326511146
7150,9.7481915425228
7151,8.178617766115488
7152,9.401283988289537
7153,8.499645377279505
7154,7.013772861429095
7155,5.895380992405842
7156,8.1017807141569
7157,8.202700366063114
7158,9.469627072332571
7159,8.161652262954348
7160,8.431373480050116
7161,9.398353013742506
7162,9.792606609218476
7163,8.559591757651921
7164,7.380190789759599
7165,6.412577869533443
7166,5.982779322202573
7167,9.78864767294814
7168,7.733528195630274
7169,9.419829269812476
7170,6.424470311409556
7171,8.387696355937937
7172,6.388614200495445
7173,8.055263295961796
7174,9.062073829425067
7175,6.670385828012508
7176,5.948943156536665
7177,8.739260478808564
7178,6.345414049035079
7179,9.714730752460687
7180,7.488041667142935
7181,9.8232271535874
7182,9.664195795325925
7183,8.672553454435555
7184,7.776125232648356
7185,6.249604513976861
7186,9.795373461565514
7187,8.766491712019848
7188,8.845699837029855
7189,7.186111734360869
7190,9.668225961026735
7191,9.494140106707
7192,7.127384572448952
7193,7.872492851780613
7194,6.332077590103574
7195,6.3953264934378575
7196,6.4622021826236855
7197,9.43072602920866
7198,6.399643776010986
7199,8.64157479856819
7200,6.40393828436379
7201,9.353688473756913
7202,7.235369559813757
7203,6.061426195492615
7204,6.301122950081135
7205,8.811993339470074
7206,6.425361028192362
7207,8.213095614608099
7208,6.412190226144962
7209,5.868778076884958
7210,7.246337346127929
7211,6.766044917208597
7212,7.6910543372262925
7213,8.512970160982743
7214,9.248212871346173
7215,7.7692081081712185
7216,8.197620189033138
7217,8.855061819725522
7218,6.75354349365449
7219,8.943083519693904
7220,6.247252164345381
7221,6.106996385983632
7222,7.871239052529409
7223,7.532235535377245
7224,6.71547298743392
7225,8.228396980592098
7226,6.788861667676846
7227,5.912451933154672
7228,5.9713080671219805
7229,9.838237710660303
7230,7.036713458409588
7231,6.576441901291668
7232,6.17128990956801
7233,6.9971575777374575
7234,6.364531081933691
7235,8.265348138386136
7236,9.141367991422259
7237,5.94251048453035
7238,8.47635303322729
7239,7.479921880830984
7240,8.475979425021519
7241,7.6969062580492515
7242,7.0300219404148265
7243,9.53018854417061
7244,7.56660376278929
7245,7.603602392338827
7246,8.313681397460561
7247,7.294554544054465
7248,6.701016338316203
7249,7.773704966920625
7250,9.31621883943214
7251,7.409579271931865
7252,7.98046486882007
7253,9.278424796463458
7254,8.116763304103575
7255,6.066767469683124
7256,7.4930858314334055
7257,9.487167293363981
7258,6.867173942184752
7259,7.349439754731515
7260,6.770511682866432
7261,9.828910569450773
7262,8.68460839478535
7263,6.75616516179506
7264,5.985119082946272
7265,8.129172817345527
7266,7.931031778952075
7267,9.000501945870203
7268,9.544287946806499
7269,6.998146628706232
7270,9.048740169264647
7271,9.488690300860394
7272,8.960755626170151
7273,8.071051460360302
7274,9.37395703057077
7275,8.892656268702225
7276,7.778798423016162
7277,6.761217073814563
7278,6.7428014206063756
7279,7.549689830590227
7280,9.294833417114052
7281,8.945273373838718
7282,8.862394599825613
7283,6.478440493096155
7284,8.332119838016554
7285,6.130330448285846
7286,6.775968125872599
7287,9.337910498179777
7288,9.122697805229775
7289,6.787968774915648
7290,7.2946182053165725
7291,8.577052321461952
7292,9.434429163949346
7293,7.500634810018617
7294,9.037466104734317
7295,7.042673561045596
7296,6.4235739075625276
7297,7.80572361141604
7298,9.796794173506637
7299,9.62838529560433
7300,7.828978638883495
7301,6.343842561017147
7302,9.302396775238005
7303,8.307675649407843
7304,8.265671651601107
7305,7.757182967191593
7306,8.561850575891112
7307,7.759142598505047
7308,6.899039203457695
7309,9.74336000200837
7310,8.661255775337878
7311,9.235932043939446
7312,6.325077503642369
7313,7.595339998739664
7314,8.762924581615753
7315,7.0923980676683
7316,5.899040735147478
7317,6.302423850070089
7318,6.769555622381083
7319,8.56301757274682
7320,6.839091436708187
7321,6.2919757892874895
7322,7.028285709934172
7323,7.82757138299215
7324,6.915384672523117
7325,7.824452065862566
7326,5.91889400757336
7327,9.425681179321877
7328,6.596413100718692
7329,5.848366394119705
7330,8.967639398318218
7331,7.547343461512499
7332,8.287828697253007
